date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2023-10-04,19436.099609375,-0.0044338160222985,-0.0047555972198833,40.149814337220455,-9.919927633247426,50.5718685171494,-60.49179615039682,Normal,19786.08251953125,226.2866670580895,-1.5466351363353048,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08829155976314498,0.08334666451310774,1.0593291247542165,-0.03745230320541224,-1.4839429134016822,0.004725178608995279,-0.6061121291255701,-0.40808311650502077,-0.14490710416701263
2023-10-05,19545.75,0.0110429751347435,0.0056257299700197,45.35463065052795,-17.94830737830489,36.86783333805855,-54.81614071636344,Normal,19784.625,227.8072591593368,-1.0485837935169662,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08655006495145948,0.0840893500377557,1.029262975869943,-0.03202200941859652,-1.0096230893730471,-0.0066960443410309135,-0.5956365842585211,-0.43999440064646933,-0.21578341781061994
2023-10-06,19653.5,0.026238629877762,0.005497568008546,49.95984967282794,-15.4383677782389,26.40659311479906,-41.84496089303796,Normal,19786.7474609375,226.2977147813311,-0.5888148763068776,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08595266077112451,0.0841934721388565,1.0208944752916465,-0.026685830019742743,-0.5578151148694575,0.0010450136269485643,-0.6051191318659281,-0.5352078014593701,-0.2396932522117713
2023-10-09,19512.349609375,0.0036965583454776,-0.007207861089913,44.65124936124086,-24.55581528926268,16.214111433986712,-40.7699267232494,Normal,19776.01240234375,234.2320168130608,-1.1256479645956217,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09150971635207858,0.08368318542701855,1.093525598360852,-0.03367612056817233,-1.1434265695615113,-0.005747025521148885,-0.41097489910369944,-0.9554044882232742,-0.010410912086506087
2023-10-10,19689.849609375,0.0293204978520622,0.0090556762901256,51.61398235434384,-17.25973211084056,9.51934272502126,-26.77907483586182,Normal,19769.507421875,234.75355542896244,-0.339325265402024,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10420968321886084,0.08553698376419266,1.2182995758086241,-0.024885662625744997,-0.3582238782470367,-0.00983721088211719,-0.3142121941259499,-0.9479958658025105,0.5132121475606601
2023-10-11,19811.349609375,0.0465704275367327,0.0061517313687301,55.720184499398016,-1.6544278301880695,7.284588613979394,-8.939016444167464,Normal,19760.257421875,228.91707813428496,0.2231908074155453,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10844069232369068,0.08596964412463562,1.261383373329354,-0.018868532259520086,0.17402257209063332,-0.009934004627670603,-0.3101697004370874,-0.9918184261337106,0.6859185056721533
2023-10-12,19794.0,0.0428358016701908,-0.0008761245971014,55.00239001982593,9.206789622799988,7.669028815743514,1.5377608070564746,Normal,19750.2974609375,222.4918932856529,0.1964230625085729,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10816142369296222,0.08576773936036566,1.261096676776562,-0.019727749225877722,0.14395031040962267,-0.03309835028491422,-0.30035160797660904,-0.8747708971925213,0.6717795549491047
2023-10-13,19751.05078125,0.0352255887768237,-0.002172167428733,53.17616278978685,14.185221292551432,8.972267311105098,5.212953981446335,Normal,19734.35,209.4170647020784,0.0797489033367953,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09376429966398417,0.08587779891113562,1.0918338608406895,-0.021854753739015676,0.0033083714146072674,-0.04084685307756161,-0.24546906182566375,-0.9159295623101718,0.0732006226071468
2023-10-16,19731.75,0.0312159304714963,-0.0009776805295215,52.33521016803732,16.384383540447743,10.454690556973627,5.929692983474116,Normal,19715.78251953125,190.6208819050428,0.0837656415665069,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09038586320625873,0.08455862060715452,1.0689135166601333,-0.02281059996906703,-0.012131332339967915,-0.04917086196851803,-0.1497176712426967,-0.8185491361396531,-0.06740836406647062
2023-10-17,19811.5,0.042153624158507,0.0040335636613206,55.46891641357315,24.282480645888427,13.220248574756589,11.06223207113184,Normal,19696.7400390625,156.47152346335767,0.7334239380903941,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08504976258314448,0.08361650009949023,1.0171407833446877,-0.018861084358314465,0.48757614022613693,-0.04686746695525805,-0.18111077306179751,-0.9086043683744977,-0.28954092878790527
2023-10-18,19671.099609375,0.0197549214238399,-0.007112043473065,49.32116579909469,18.993693876403995,14.37493763508607,4.618756241317925,Normal,19673.62998046875,118.0040296580095,-0.0214430905544902,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09050214785407348,0.08475274324516398,1.0678372606053075,-0.02581423212670563,-0.16000988306668235,-0.0679768444448294,0.02467895770677703,-0.9755399642971718,-0.061049721888306555
2023-10-19,19624.69921875,0.0116841718896063,-0.0023615965866002,47.44946724662902,10.932149504289557,13.686380008926768,-2.754230504637213,Normal,19659.794921875,105.44660710990053,-0.3328291358717868,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08842832982982674,0.08441837559752248,1.0475008400589687,-0.02811215146361415,-0.40343222955486735,-0.06733057713903455,0.010390107789203757,-0.9644364607791461,-0.14773705619644253
2023-10-20,19542.650390625,-0.001747075904597,-0.0041896604678091,44.251555037647606,-2.0536638514095102,10.538371236859511,-12.592035088269023,Normal,19649.8099609375,106.66581555293553,-1.0046289878064822,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08614365915621797,0.08339592987700048,1.0329478783172186,-0.03217551356422407,-1.0534257226517787,-0.04403783004312811,0.1788097872021645,-1.0077734188774699,-0.24324986737204454
2023-10-23,19281.75,-0.0422107077016468,-0.013440223951969,35.953700412657795,-33.0168973411819,1.8273175212512305,-34.844214862433134,Crash,19630.1849609375,134.42711482039903,-2.591999102286946,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10352672323805318,0.08437610438669593,1.2269671812995555,-0.04509626799212225,-2.6681741079968764,-0.04128303745122845,-0.15866479330114477,-0.4892281161893652,0.48864331169097286
2023-10-25,19122.150390625,-0.0671162581396754,-0.0083116832700098,32.000605359237966,-69.63117279082508,-12.464380541164031,-57.16679224966104,Crash,19602.56494140625,175.3516502739625,-2.7397207270685464,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09140674811824868,0.08561157029162819,1.0676914011735303,-0.05300023223910123,-2.8190686099109774,-0.040235439660654376,-0.10682798590283939,-0.7484108761242835,-0.0236422530816293
2023-10-26,18857.25,-0.1076974517832237,-0.013949914095014,26.74450464479869,-118.65570838908025,-33.70264611074728,-84.95306227833296,Crash,19562.19248046875,240.96852876427505,-2.925454556592136,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09121208733913139,0.08974222182337714,1.0163786378596766,-0.06611908149387101,-3.0086218121953032,-0.057167245186731316,-0.12597270060319352,-0.8623965704583668,-0.031812725680814176
2023-10-27,19047.25,-0.0807154852810895,0.0100252788637633,34.99209935107994,-140.5563478647637,-55.07338646155056,-85.4829614032131,Normal,19528.73251953125,263.80116539474506,-1.8251720715895008,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11744251451467108,0.09159048383023675,1.2822565923964897,-0.056709577217469914,-1.8835981997974194,-0.05239594296995221,-0.069327594024212,-0.9966797631144396,1.0767965698524549
2023-10-30,19140.900390625,-0.067833874328371,0.0049046930738934,38.65803997099934,-148.6425003629156,-73.78720924182358,-74.85529112109202,Normal,19509.6,277.7063847167905,-1.3276598222651754,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.12537145947712833,0.09157179654968292,1.3691054506946652,-0.052071662738140595,-1.3645182572361574,-0.05066056009243934,-0.08829694930551409,-1.070543090501388,1.4031317582516976
2023-10-31,19079.599609375,-0.0779101319083029,-0.0032077463043944,37.18005370913438,-158.1739642106113,-90.66456023558112,-67.50940397503018,Normal,19481.66494140625,291.82050909199114,-1.377782984761036,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.12479402160403674,0.09173959302232407,1.3603069720464036,-0.05510750465034377,-1.4295141751168716,-0.032310734922310985,-0.1516711300487924,-0.8345131518579468,1.3689084425465445
2023-11-01,18989.150390625,-0.092287439214722,-0.0047518969731957,35.050686375531896,-171.05440531110798,-106.74252925068647,-64.3118760604215,Normal,19454.6849609375,311.5175228723551,-1.4944089373208462,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11781598027390357,0.09132912727911298,1.290015254538577,-0.059586885232581994,-1.5426630346794368,-0.04853519037512647,0.017344329297506966,-0.7032279306275735,1.0683088592427983
2023-11-02,19133.25,-0.0720334195072044,0.0075598752540646,40.86170223898416,-167.7014555073838,-118.93431450202596,-48.76714100535784,Normal,19439.54248046875,319.7210378307019,-0.9579991437127056,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.13017338694398506,0.0927793434431541,1.4030426179219095,-0.05245053843973047,-0.9823574276257723,-0.03463933381445064,-0.14821789999008966,-0.8443023766809404,1.5769431427865197
2023-11-03,19230.599609375,-0.0586263331192356,0.0050750808020812,44.47592502953858,-155.39759203002177,-126.22697000762513,-29.170622022396643,Normal,19423.7849609375,321.9693019315602,-0.6000117104442628,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.13605076108208086,0.09114407172079701,1.492699893547089,-0.047629424935940794,-0.6318379115154309,-0.010670502547400052,-0.32070819750943697,-0.8387136451617757,1.8054680107999057
2023-11-06,19411.75,-0.0328802688446257,0.0093758127789547,50.53409935873308,-129.53615681094743,-126.8888073682896,-2.647349442657827,Normal,19411.6974609375,317.3968198965067,0.0001655311559764,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.14664752073919632,0.09194529962023394,1.5949429214486472,-0.038658186118795186,-0.036522786943336744,-0.007746851086521454,-0.271469430637349,-0.9074815194013748,2.2168082060905436
2023-11-07,19406.69921875,-0.0346399863674817,-0.0002602258142791,50.36908245193535,-108.20106439644952,-123.1512587739216,14.950194377472087,Normal,19406.41494140625,316.5114208894579,0.0008981582495588,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.12829314324166785,0.09085953225308166,1.4119941622016765,-0.03890831952811646,-0.015387246948351835,-0.01664439872894309,-0.18845032511489876,-0.8017090845963688,1.4449399767540523
2023-11-08,19443.5,-0.0301853133570536,0.0018944969651071,51.6089968403276,-87.31680073099778,-115.98436716533683,28.667566434339065,Normal,19394.0974609375,309.6191034819344,0.1595590792264593,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11817118642043645,0.09055156842234487,1.3050152021566095,-0.03708580843050185,0.11444823675222762,0.0015108898758048614,-0.3566323386391649,-0.5459224772793695,1.0213466203697799
2023-11-09,19395.30078125,-0.0383655486841788,-0.002482015022314,49.85231789919655,-73.80437456027721,-107.54836864432492,33.74399408404771,Normal,19373.29501953125,293.6757123815146,0.0749321812835541,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08514471550684634,0.09064203283292654,0.9393512419373314,-0.03947281240390878,0.0037975389144780294,-0.013184870490209284,-0.2818571379555672,-0.3601315750499568,-0.3433763668353459
2023-11-10,19425.349609375,-0.0349144825101007,0.0015480850435944,50.97272778531299,-59.97958287170332,-98.0346114898006,38.055028618097296,Normal,19354.8625,276.9747186848213,0.2544893256312333,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07507923226173899,0.09046226596674689,0.8299507331579568,-0.03798468305262968,0.1730605943781232,-0.019242111365862777,-0.2534652338572837,-0.16822049377239573,-0.757632651153076
2023-11-13,19443.55078125,-0.0332222664080427,0.0009365417093074,51.67699344098081,-47.012720027418254,-87.83023319732415,40.81751316990589,Normal,19339.4875,261.9519386966176,0.3972609699618322,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07335246851827772,0.09004334011611208,0.814635044383497,-0.03708329355477007,0.3120770745833098,-0.007692549875293232,-0.2942158543000788,-0.17609444329476495,-0.8259779514266374
2023-11-15,19675.44921875,-5.020277247242596e-05,0.0118561902899385,59.63320317790407,-17.81871885280634,-73.82793032842059,56.00921147561425,Normal,19336.6724609375,257.78402467877373,1.3141883335658615,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0840810438116042,0.09235500107995533,0.9104112795656748,-0.0255988233476807,1.204517313529986,0.008350414573187033,-0.22978659101078747,-0.37342463925804753,-0.37962594190412396
2023-11-16,19765.19921875,0.0122295481496194,0.0045511500683312,62.225430689027576,12.416680572918269,-56.57900814815282,68.99568872107109,Normal,19334.357421875,253.4671437654893,1.6997934741144192,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07192296962914288,0.09276400795756748,0.7753326258683858,-0.02115407066974913,1.5223033760255078,0.018690911843708243,-0.3285873736255535,-0.4346124005438563,-0.8816524473622291
2023-11-17,19731.80078125,0.0061917223353855,-0.0016911889743673,60.66423295256923,33.29962037286896,-38.60328244394847,71.90290281681743,Normal,19337.39248046875,258.033857209284,1.5285137580273351,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07408242781232592,0.09280748630876645,0.7982375428581432,-0.02280808509333526,1.4456577973628604,0.010580445336074069,-0.2190878675860633,-0.4082550148924777,-0.7888121667058466
2023-11-20,19694.0,-0.0004886968608221,-0.0019175662679732,58.864119153825065,46.26596820333725,-21.62943231449132,67.89540051782858,Normal,19340.85751953125,262.5213363830045,1.345195348059377,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07706696437104438,0.09227437434897258,0.8351934820782413,-0.02468011989766777,1.2900582586988862,0.027316753877453876,-0.29939980209360084,-0.13104384247255416,-0.6623012554412752
2023-11-21,19783.400390625,0.0117181842807817,0.0045292011413009,61.754598056702285,63.02919532033047,-4.697706787526961,67.72690210785743,Normal,19352.89501953125,277.36138224693786,1.552146039964808,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06806487273174153,0.09244133375733511,0.7363033677919752,-0.020252681171889532,1.5410705743684625,0.03364054717713218,-0.43239930158620826,-0.12082494400849036,-1.032802004681528
2023-11-22,19811.849609375,0.0148877315620916,0.0014370018446946,62.653908771704565,77.7139497388307,11.784624517744572,65.92932522108613,Normal,19379.4,294.9741124072366,1.466059532634394,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06708528333909577,0.09212308236748082,0.7282135414157752,-0.018843770406161135,1.5161603009150497,0.031871771154111925,-0.5586840698685684,0.1107377226886045,-1.0683852218766539
2023-11-23,19802.0,0.0123617018393453,-0.000497281111283,62.10937969373457,87.54774633037232,26.93724888027013,60.610497450102194,Normal,19413.39248046875,302.83645375423566,1.2832256972822125,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.068319769240621,0.09213754127334742,0.7414975576888793,-0.01933155957213452,1.3329981583477446,0.05023089205671167,-0.4739374414972254,0.6385766928262452,-1.0122364937448298
2023-11-24,19794.69921875,0.0102187964589736,-0.0003687570669664,61.68145971734371,93.67219420032052,40.28423794428021,53.38795625604031,Normal,19460.26494140625,284.202323679937,1.1767471603095774,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.065346688823262,0.09204630160887621,0.7099327249627729,-0.019693121321571066,1.1841601260847532,0.06303012091312007,-0.5426001175929593,1.4894521823236788,-1.130285111693862
2023-11-28,19889.69921875,0.0232302807216973,0.0047877848833909,65.05530792641562,104.9814089793399,53.22367215129215,51.75773682804776,Normal,19502.38740234375,282.1901819826667,1.3725205238715252,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06667636051860026,0.09224193434548061,0.7228420973963031,-0.01498836918337052,1.3985845958930738,0.09573302193656744,0.4500662471370467,-0.5761564387153796,-1.0696933470370376
2023-11-29,20096.599609375,0.0527360489827013,0.0103486565738691,71.03652584568044,129.15041002154248,68.40901972534222,60.741390296200265,Bubble,19550.17236328125,298.2176805489995,1.8323100263130363,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07698481545713454,0.09333882832946286,0.8247886607008897,-0.004741894918238972,1.8610892958936123,0.08553026920562046,0.4632120113329169,-0.5649243850792295,-0.6384279554118908
2023-11-30,20133.150390625,0.057071762293425,0.0018171025823992,71.9499288016151,149.53016934210973,84.63324964869572,64.896919693414,Normal,19602.84990234375,303.7197562211451,1.7460190765302923,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06048292015968095,0.09332373487847836,0.6480978687518258,-0.0029317647473038355,1.7498892092996516,0.08016614819214948,0.5710610846050452,-0.41140784972022476,-1.3183435314440344
2023-12-01,20267.900390625,0.0759653108989186,0.0066706433156343,75.07118990910325,174.54245747825917,102.6150912146084,71.92736626365075,Bubble,19666.78740234375,302.3219875716308,1.988320443079994,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0635501948916724,0.0940652601590457,0.6755967934203734,0.0,1.9211472801988232,0.08342048027535949,0.416828461965432,-0.5423349849887936,-1.1842876274799266
