date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2021-10-08,17895.19921875,0.4560405394055555,0.0058763233035785,65.74187785614161,208.6482476403944,237.1583621512181,-28.510114510823712,Bubble,17648.07001953125,164.91241629776948,1.4985481673649654,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10939486662834554,0.09701491161663754,1.1276086689079476,0.0,1.515162805063545,-0.034455481253724315,0.05744195279909908,-0.5063023888762694,-0.429342359130883
2021-10-11,17945.94921875,0.4655690540262853,0.002831942397492,67.01558811456495,212.26295240943,232.1792802028605,-19.916327793430497,Bubble,17677.60244140625,162.5942491929193,1.6504075554686806,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11015812922554159,0.09659824866274948,1.1403738612942629,0.0,1.6362308902759362,-0.03209490458585301,0.013680607833911848,-0.5172763235749345,-0.4175425843091355
2021-10-12,17991.94921875,0.4740024736603703,0.0025599730157621,68.17074259780718,216.3455507052895,229.0125343033463,-12.666983598056817,Bubble,17708.19990234375,161.21634671599466,1.7600530106671823,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1042547272376898,0.09651982536265423,1.0801378477902832,0.0,1.733654209263561,-0.027796010897192427,-0.06107724256944047,-0.4832897770315767,-0.49742875158558564
2021-10-13,18161.75,0.510254652564723,0.0093933419509834,72.06045261346065,230.6240527096743,229.334837984612,1.289214725062351,Bubble,17740.31494140625,184.00183843014025,2.29038504283073,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10940217282653394,0.09699487549885803,1.1279169232878985,0.0,2.3259996607436055,-0.01621423796538294,-0.16347705732146778,-0.6981981821408235,-0.42491974156492485
2021-10-14,18338.55078125,0.556031766824588,0.0096877099759962,75.42763646319301,253.28648494719164,234.1251673771279,19.161317570063744,Bubble,17775.76748046875,225.2186507985528,2.4988307974752675,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10529577355097872,0.09814272586309858,1.0728840257505974,0.0,2.568466618801962,-0.01249541105408216,-0.16037415715426087,-0.7593624233724824,-0.4803221192650985
2021-10-18,18477.05078125,0.6734177452248272,0.0075240195734982,77.6953735119196,279.2039291794681,243.140919737596,36.06300944187214,Bubble,17820.3625,269.44723635007705,2.437168367898211,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09370251590359943,0.09860898081602192,0.9502431282196504,0.0,2.4959092026956204,-0.015443448888728263,-0.17275553941899718,-0.8017525111014112,-0.6390487731542507
2021-10-19,18418.75,0.5774408779092004,-0.0031602962146704,74.57540184507342,291.67703337364946,252.8481424648067,38.828890908842766,Bubble,17871.45498046875,281.5346161036658,1.9439706104549792,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09970848188610536,0.09911286511523566,1.0060093783999022,-0.0031553077349964326,1.9430636653627438,-0.010458665321812395,-0.16440639481240937,-0.8305466554091447,-0.5536430889102855
2021-10-20,18266.599609375,0.5248085322150562,-0.0082949332443625,67.0124025407508,285.9881005599891,259.4761340838432,26.511966476145915,Normal,17906.6849609375,284.8385437002316,1.263574247227865,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11485950679686523,0.09788665979243427,1.173392731006391,-0.011389868132448931,1.3083536458258094,1.4533414713031878e-05,-0.07084865458893612,-0.9509570968563159,-0.34151537140548877
2021-10-21,18178.099609375,0.5026264454028101,-0.0048566829115848,63.00963556216134,271.21200675373257,261.8233086178211,9.388698135911454,Normal,17938.257421875,277.73818960549823,0.863554946623194,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.101549675614094,0.09687412575085673,1.048264067875268,-0.016179593562537987,0.9105816805438749,-0.030901530641450972,0.13392910799375077,-0.9149271450820898,-0.5257358297957563
2021-10-22,18114.900390625,0.4862862627001184,-0.0034827257394313,60.24231241276799,251.50302684280177,259.75925226281726,-8.256225420015483,Normal,17952.85498046875,279.02806119064473,0.5807495112311775,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10173294674918534,0.09548843775198625,1.0653953346630793,-0.019600010570545175,0.6152489116585735,-0.029846157032331726,0.16969795206619492,-0.9863578322800215,-0.5215012581001055
2021-10-25,18125.400390625,0.486635877480171,0.0005794654054989,60.55229473382008,234.03299384315324,254.6140005788845,-20.58100673573125,Bubble,17966.4650390625,280.5457551131491,0.5665220330936723,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09924625681934324,0.09553962028946697,1.0387967434942535,-0.01903173806189054,0.5985240689190384,-0.05277602406070479,-0.007950790573084439,-1.3108702979809892,-0.5545478518815564
2021-10-26,18268.400390625,0.5166057452656151,0.0078585216635523,64.60034804169436,229.08601079393705,249.50840262189504,-20.422391827957995,Bubble,17987.130078125,287.0571476509726,0.9798408254303148,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10451746754558708,0.09584530312707423,1.0904807354222432,-0.011292407705927434,1.022360346794613,-0.04770473478153944,-0.08604059652491776,-1.4539722414493312,-0.47904940519717315
2021-10-27,18210.94921875,0.5015736971338116,-0.0031497940609639,61.854095472077645,218.01650311812045,243.2100227211401,-25.19351960301964,Normal,18010.24755859375,285.4492469826518,0.7031080385664764,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10722094801367517,0.09536247704394886,1.12435142305235,-0.014401733569408843,0.7505151342717207,-0.0509321575941039,-0.01970275315449004,-1.5279682867026942,-0.4397070265466138
2021-10-28,17857.25,0.4190663873184787,-0.0196134303875884,48.253587778907225,178.64397107161858,230.29681239123585,-51.65284131961724,Normal,18017.54501953125,279.20170015176114,-0.5741190667682986,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.13930670229795786,0.10459251070966534,1.3318992730336272,-0.033544356650194236,-0.5199958000336807,-0.05448364546260789,-0.7094813848510324,0.33855415841198305,0.012666875198674708
2021-10-29,17671.650390625,0.3755527414566153,-0.0104479055444702,42.92049627042316,130.955050104174,210.42845993382343,-79.47340982964946,Normal,18020.22001953125,275.404211085803,-1.2656655740011644,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.12958842481152955,0.10740658972652867,1.206521993448063,-0.04358922861446579,-1.1664884960181916,-0.04729485300189347,-0.5894379157243894,-0.2104170801934954,-0.12439072126648863
2021-11-01,17929.650390625,0.4304328878222483,0.014494106171593,51.023795606407454,112.68076672393364,190.8789212918455,-78.19815456791187,Normal,18040.1,251.63585743557869,-0.4389263537422315,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14966679930926158,0.11020219907521615,1.3581107000052033,-0.029625961258951932,-0.32046966720331393,-0.010443808685633795,-0.5762133991910547,-0.1564758136264998,0.15970669207726898
2021-11-02,17888.94921875,0.4194676773288343,-0.0022726287368459,49.82215095465212,93.83237980381092,171.4696129942386,-77.63723319042768,Normal,18049.9849609375,240.8633022797706,-0.6685773244130531,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14970773277584654,0.10992303397520001,1.3619321969433675,-0.03182875716815095,-0.5816940491468295,-0.006189588744464607,-0.6246415874773156,-0.01741606295604736,0.1598904419748394
2021-11-03,17829.19921875,0.4042960132546611,-0.0033456412690553,48.03374771586776,73.22942845837315,151.82157608706552,-78.59214762869237,Normal,18050.3298828125,240.5247942322136,-0.9193674388886957,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1467637060895715,0.10693797803523582,1.372418808190156,-0.03506249834835232,-0.8773866799950903,-0.018409912110968086,-0.4842883946434271,-0.004225708580370151,0.11768801727345164
2021-11-04,17916.80078125,0.4218045638845797,0.0049013449265533,50.82103045511928,63.241150441768696,134.10549095800616,-70.86434051623746,Normal,18063.869921875,223.59174142562927,-0.6577574810557955,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15036485273650513,0.10638376402185652,1.4134190492773147,-0.03032139742607225,-0.5383144030435857,-0.023092477065904296,-0.4766561035350137,0.08094795599994306,0.1686645986890409
2021-11-08,18068.55078125,0.453382822476536,0.0084340373482947,55.29429054190579,66.80029273141918,120.64445131268876,-53.8441585812696,Normal,18077.77998046875,214.1336061451657,-0.0431001905067278,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15757627666928947,0.1072676055976808,1.469001392370806,-0.022108506646230278,0.02045568199622266,0.008348218028566643,-0.6989051970681561,0.5497009971316991,0.2711275719642903
2021-11-09,18044.25,0.4460484644844839,-0.0013458266538282,54.44032246941564,66.88901376768263,109.89336380368756,-43.00435003600492,Normal,18085.23251953125,209.99856423128244,-0.1951561891923949,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15758678711301968,0.10694045589119945,1.4735936093017163,-0.023423693877011705,-0.15290815793138574,-0.010195585371812792,-0.5895347445408667,0.6278582198349799,0.2705870500200322
2021-11-10,18017.19921875,0.4381277867241064,-0.0015002606334366,53.45072359555968,64.03835950814027,100.7223629445781,-36.68400343643782,Normal,18088.79501953125,208.10718475905804,-0.3440332964195518,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1506221259002143,0.10712583750041085,1.406029724988982,-0.024887714383869348,-0.31572916424606945,-0.02394392461690365,-0.4768848373244677,0.6621151326040279,0.1700987755841034
2021-11-11,17873.599609375,0.4042827113426105,-0.0080020718582044,48.41904542058222,49.61991955968915,90.5018742676003,-40.88195470791115,Normal,18082.8775390625,212.63918420646976,-0.984192685221626,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15414279297755773,0.10884444273997297,1.4161750010889531,-0.03265949631352237,-0.9843676889056591,-0.036702694997105635,-0.296161726063027,0.2551290402342195,0.2202595864741085
2021-11-12,18102.75,0.4525309136403836,0.0127391184530934,55.60159542406819,56.03775509654588,83.60905043338943,-27.571295336843548,Normal,18079.9275390625,211.8953354034712,0.1077062923260811,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.13412561348719745,0.11110577689272971,1.2071883673952366,-0.02025760418593589,0.09129819826625982,-0.02988694373932395,-0.25040099895212786,-0.10326265548995808,-0.06852155492485561
2021-11-15,18109.44921875,0.4520832621661151,0.0003699978996557,55.79539154136975,60.96177753885422,79.07959585448239,-18.11781831562817,Normal,18068.4724609375,203.1921830790584,0.201665030571358,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11739767397216518,0.11092550437005234,1.058346897365032,-0.019895034486403635,0.1360684357352662,-0.04688149016850443,-0.1752811871189489,0.17433186865585742,-0.3097604959085061
2021-11-16,17999.19921875,0.4257161875837964,-0.0061065892730084,51.78899173867563,55.33003697326421,74.32968407823876,-18.999647104974542,Normal,18044.5798828125,179.31149528548755,-0.253082848872844,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10285449938142822,0.11064552117719229,0.9295856623139421,-0.02586189582727729,-0.3321589636431842,-0.06437197150262682,-0.0020717606120055332,0.3971954890244251,-0.5190946068860223
2021-11-17,17898.650390625,0.4016303271144076,-0.0056019562269169,48.37722003379023,42.26617375124261,67.91698201283953,-25.65080826159692,Normal,18018.57490234375,158.72296195758932,-0.7555586806072396,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10655641917181749,0.11150443525448828,0.9556248535977393,-0.03130371818926561,-0.7823333010632412,-0.0787599793457832,0.18216518696908,0.7012253079637034,-0.46401970139667853
2021-11-18,17764.80078125,0.3702896398814676,-0.0075062975371328,44.20261626919624,20.87182576389023,58.50795076304967,-37.63612499915944,Normal,17993.4849609375,157.10565342817725,-1.4556075780687752,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11217247755656412,0.11279159429104622,0.9945108792593772,-0.03854781850373933,-1.4708747092649386,-0.08246450161238958,0.23836515671347727,0.5379661058406539,-0.3812941752006957
2021-11-22,17416.55078125,0.2914586242926564,-0.0197980668487385,35.595971106899825,-23.90861013234462,42.02463858397081,-65.93324871631543,Crash,17955.40751953125,197.18201434419456,-2.732788485163965,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14379263583132684,0.12005260817201265,1.1977467715472832,-0.05739552337411802,-2.7717274195139745,-0.09643546819035556,-0.06638397956409003,0.33892585346712845,0.07953722038568291
2021-11-23,17503.349609375,0.3085881144041873,0.0049713204170886,38.79473458321619,-51.79641139569139,23.260428588038373,-75.05683998372976,Normal,17924.82998046875,217.51622433602247,-1.9376962448678727,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.137090843369032,0.11923315352515282,1.1497710814333297,-0.05269786739251077,-1.992945144291863,-0.07230535689440759,-0.20675998346811203,0.20316804571583608,-0.018356014326605254
2021-11-24,17415.05078125,0.2877265866936023,-0.0050574491010214,36.79276584998178,-80.09933700633701,2.588475469163299,-82.68781247550031,Normal,17889.3125,239.88696496995945,-1.977021631039397,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.13696797491301568,0.11978197783617552,1.1434772238071826,-0.05747670516106868,-2.027821581647219,-0.07127176069180942,-0.17986130154142713,0.16114600258385392,-0.020109985826274126
2021-11-25,17536.25,0.3122055751887744,0.0069353472882373,41.27253202355407,-91.69286712002211,-16.267793048673788,-75.42507407134835,Normal,17852.70498046875,234.80256584837005,-1.347749243392458,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14670161504889145,0.11960519830948686,1.2265487190933253,-0.050917259057635895,-1.3658734418299643,-0.04987150613714179,-0.23029560597489,-0.051208241335691705,0.12250303304283497
2021-11-26,17026.44921875,0.1982632389455993,-0.0295021956571138,31.242196187554526,-140.39905284020278,-41.094045006979584,-99.3050078332232,Crash,17793.47998046875,283.9310786146501,-2.701468136074531,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.19886454930322658,0.1341286878462288,1.4826398264986802,-0.07850828466478159,-2.7009061737285402,-0.09339493385393358,-0.5987901554175795,0.6726400468786464,0.8864127825361492
2021-11-29,17053.94921875,0.2026680198909285,0.0016138312478338,32.19940078055636,-174.76544845755052,-67.82832569709377,-106.93712276045676,Crash,17753.31494140625,327.8554572033026,-2.1331526051816625,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.17805707839923018,0.13415078777652173,1.327290492121044,-0.07701995190401945,-2.198525911227633,-0.08537507476628203,-0.6540567779298572,0.6551951029222449,0.5783828506749698
2021-11-30,16983.19921875,0.1860618393323088,-0.0041572285072535,31.003561547665345,-205.34293279071423,-95.33124711581787,-110.01168567489638,Normal,17718.8923828125,370.27768329408,-1.98686876702262,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.17496835641223057,0.13424020556539745,1.3033974630872944,-0.08084902618852567,-2.031422430436903,-0.056287984761111964,-0.796366829475338,1.6460533456283417,0.531323696013129
2021-12-01,17166.900390625,0.2234756468980076,0.0107585597624502,37.49458010615234,-212.30533634614767,-118.72606496188384,-93.57927138426382,Normal,17680.7548828125,386.3590187230421,-1.329992228176384,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.19513718452147719,0.1332782765677087,1.4641333524522964,-0.07090689992336355,-1.3817193011443594,-0.02673733340526621,-0.9334344259728704,1.7573356521104222,0.8260400284717034
2021-12-02,17401.650390625,0.2716968671672916,0.0135819178616608,44.65944558237084,-196.61428116768369,-134.3037082030438,-62.310572964639846,Normal,17656.38994140625,387.9008259222553,-0.6567130920012703,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.21545452449875202,0.13394986244342091,1.6084712927946823,-0.058201950265584945,-0.6968150151741457,-0.047416883110949416,-0.9714870453459592,1.797353689648007,1.1206260247692188
2021-12-03,17196.69921875,0.2258539223441611,-0.011847592241934,40.31452900539832,-198.42948206156143,-147.12886297474734,-51.300619086814095,Normal,17624.76494140625,398.7034028825475,-1.0736445176073728,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.21917083774308482,0.13594895050441758,1.612155303945579,-0.06929415184588145,-1.119236129611066,-0.059618181680396384,-0.8139148719610453,1.1888870993414586,1.1693588325380404
2021-12-06,16912.25,0.163136055717682,-0.016679248094838,35.19646014535171,-220.28144913441065,-161.75938020668002,-58.52206892773063,Normal,17574.53740234375,422.5399490487779,-1.5673959440632594,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.21305121653502254,0.13873991758028242,1.535615739829038,-0.08468888242911128,-1.6212440820518983,-0.060566659212856686,-0.653922670162662,0.42386759370181976,1.073949261810672
2021-12-07,17176.69921875,0.2171237425634759,0.0155155573824794,42.50449565243549,-213.79594207884656,-172.16669258111335,-41.62924949773321,Normal,17529.94482421875,414.64735832872685,-0.8519181380837392,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.22991958578223184,0.1419033341502747,1.6202548795379237,-0.07037657567189028,-0.9002159010918003,-0.047473432737416964,-0.5102999758821933,0.1648571188765171,1.3148547565267499
